id	stars	date	text	useful	funny	cool	business_id	user_id	count	business_id
kAzO29fBDChaDZAlU-aBZA	3	2013-11-08 00:00:00	I love Delmonico's, I really do.  But this past weekend, it just didn't measure up.  I should have gone with my gut and given CUT a try.  We started with drinks in the bar, which was fine.  Our table for seven was ready on time, which is always nice.  Unfortunately, our service was super average compared to what I've had in the past at Delmonico's and at other comparable high end steakhouses.  My husband and I shared a salad for an appetizer.  We let the server know this when we ordered and in the past, we've had this served on two separate plates in lieu of having to divide the salad at the table.  Unfortunately, we were given to salad plates and told we could split it ourselves.  \n\nI love a good filet, and unfortunately, my filet was very average.  It was cooked to my liking, medium rare, but it was served relatively cool, which made me think that our food was sitting for a while before it was served.  My mom ordered seared ahi tuna which was served completely cold.  The outer edges were completely cooled after the searing, which again, tells me that our food sat out for a while.  My husband and my brother both ordered bone-in rib-eyes.  When the food was served, they brought one rib-eye that had been split in two.  The server went back to the kitchen and they realized they made a mistake and brought out the other rib-eye, while using tongs to take the half from my husband's plate and added it to my brother's plate.  Rookie move, seriously.\n\nMy family doesn't eat a ton of cards, so for sides we ordered two servings of the mushrooms, broccoli, and corn for my niece.  The server kept pushing for us to order a starch, which we insisted we didn't want- very bizarre, it's not like we weren't running up a pretty hefty tab.\n\nIt was my mom's birthday and I really thought Delmonico's would come through with an excellent experience.  The food was okay overall, but I really can't say that this meal met my expectations or anyone at our tables' expectations.  I've been to many Emeril restaurants, maybe they went through a recent management change??  I don't know, I wish I could explain the extremely average experience.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	n-6gqoEP9uQQBUnbKIu3RQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
kD7YjHVAdZuHIJ5QZKHB7w	5	2015-02-06 00:00:00	Every single thing that we have tried here was above expectations. Had the filet mignon and Colorado rack of lamb with roasted fingerling potatoes and garlic mushrooms. The filet was oh so soft and the lamb was ever so juicy! Will come back here for yet another dinner splurge.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	CP5LrgP2QievrtjgZGY6zQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
KdiDolAgHSsO4Ma8MElqXg	5	2013-07-02 00:00:00	Dinner was fabulous. The bone in ribeye was perfectly done, the filet was blue as requested, not an easily done prep-and spit on. The grits, as well as the creamed spinach very tasty. The banana cream pie a perfectly yummy dessert for two. Well worth the price.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	5VESqAgYsL9vzLEIA_xgnw	1389	--9e1ONYQuAa-CB_Rrw7Tw
kdxyf09J93EtngBY4cMvoQ	5	2012-05-23 00:00:00	What better place to celebrate my boyfriend's birthday and Yelp Spring Break than in Las Vegas! I wanted to surprise my bf so I made reservations through open table for dinner at Delmonico. When we arrived the hostess wished my bf a happy birthday and we were told to have a seat in the waiting room. Wow that waiting room was super nice but also packed! Lucky for us as we turned around to scan for a seat the hostess called my name and said our table was ready.\n\nUpon being seated we were greeted by our server. He also wished my bf happy birthday and took our drink orders. When the waiter returned with our water he also brought some warm, soft, honey rolls the melted in our mouths. We decided to start with the Petite Iceberg Lettuce Wedge salad followed by a Twice Baked Potato ($9) and Rib-eye ($48) for me and Short Rib Special ($35) for my bf. Before our salads came out the waiter brought a small appetizer for us to share- compliments of the chef. I don't remember what exactly it was but it was so delicious!\n\nThe wedge salad ($13) was composed with petite iceberg lettuce wedges and topped with apple smoked bacon and red onion with buttermilk blue cheese dressing. There was A LOT of crumbled blue cheese on the salad- almost a little too much for me. It was enough for both of us to share and enjoy before we got our steak knifes and forks ready for what was to come next.\n\nI wish I were hungrier at the time- my rib-eye was HUGE! After the rolls and salad my steak and bf's short rib looked almost impossible to finish and it was quite a challenge. The rib eye was thick, juicy and tender- served with a slice of melting butter on top. Every bite felt so sinful as it tasted so good despite how full I was I couldn't stop indulging in more. I tried my best to eat my half of the twice baked potato. It was really smooth and rich with bacon and Vermont cheddar.\n\nI can't say much about my bf's short rib since I was too busy trying to finish my ribeye. I know he really enjoyed it and the meat was so tender it fell apart with a light brush from his fork.\n\nAfter dinner the server brought my boyfriend a complementary scoop of banana sorbet for his birthday. He likes bananas but usually doesn't like banana flavored foods. The sorbet was so fresh and smooth he actually really enjoyed it and finished! With a food coma coming on and $115 later we postponed surprise #2 (dessert at Serendipity) and cabbed back to our hotel and called it a night. Who does that in Vegas!?!? \n\nP.S. I can't wait back to try the Creekstone Farms Naturally Raised Angus, Carved Tableside for Two with Asparagus and Garlic Smashed Potatoes. Time to start saving up again...	4	1	3	--9e1ONYQuAa-CB_Rrw7Tw	BX-tpDEsVDXwE8ZatbZmRg	1389	--9e1ONYQuAa-CB_Rrw7Tw
KEAHrqN-1DV0gmuNHM6Eww	5	2011-08-24 00:00:00	As part of a birthday celebration weekend for two of my cousins, a group of us decided to head to Delmonico Steakhouse for a really nice birthday dinner. We had no idea what to expect of this place, except for the high prices. \n\nWe were running late for our reservation, but we called the restaurant letting them know we were on our way. It was a group of 6, so we really did not want to loose our reservation. They could not have been any more helpful over the phone! Directions were provided, and they kindly held our table until we arrived.\n\nUpon arrival, we were quickly escorted to our table. Our server kindly welcomed us and wished my two cousins a very happy birthday and memorable meal. After we all ordered our entrees, we were pleasantly surprised with complimentary appetizers for the entire group (halibut ceviche which was to die for!!). Their bread rolls were extremely delicious and always kept coming. Water was always replenished without even asking. Always a step ahead those people! When it came time to receiving our entrees, the wait staff made sure that all our orders were correct before setting them on the table. The dinner was then completed with complimentary sorbet (made in house). Everything was delicious!!! No one had any complaints about anything.\n\nThe service was excellent; above and beyond my expectations of any restaurant. I have been to other restaurants like Delmonico's at The Venetian for birthday celebrations, and none match the superb service and attention of Delmonico. Despite the fact that the restaurant's prices are high, the overall experience, taste of the food, and service make it an exceptional place for any occasion.	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	xP1IYu2eGfxMWV9tjrurIw	1389	--9e1ONYQuAa-CB_Rrw7Tw
KeQy6Z03rnjMYj7lGalPwQ	5	2013-09-19 00:00:00	Long overdue review! Went back in July...and swore to myself I needed to give the place kudos because we had such a lovely experience. The food was delicious...and yes, it's a steakhouse, but I'd go back just for the banana cream pie. Oh...how I long for that pie. Anyway...the standout though has got to be the service. When our steaks came, I was disappointed to see that my steak had been overcooked - but it was clearly a busy night (and it looked like they had some crazy difficult customers that night), and I'm not usually one to complain, so I figured it still tasted good, and said nothing. But the manager, Ken, was nearby, and must've seen me sort of picking and inspecting my food, and he came by to make sure things were okay. I said they were fine, but he insisted on checking it out for me -- and in the end, even though I had already taken a few bites, he brought me a whole new steak and made sure it was cooked the way I liked before he left us to dine. That is fantastic service. \n\nFood was delicious, foie gras was heavenly (damn you California for banning it!), and the service top notch.	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	vFDlBH31APVGFazd0L93aA	1389	--9e1ONYQuAa-CB_Rrw7Tw
KexD0BZwoMS2p5DtClRzcg	5	2017-03-10 00:00:00	Amazing. From the service to the food. \nWe had reservations for 6 pm. And were seated almost as soon as we walked in. Everyone was friendly and our waiter was very knowledgeable with the menu. The bread and that butter with honey is amazing. \n\nI ordered steak, potatoes and broccoli and my bf ordered the ribs. \nWe both really enjoyed our food. Even the salad was amazing. \nWe will definitely we back when we R in town. \nBookmarked for the future (: I highly recommend this restaurant	1	0	2	--9e1ONYQuAa-CB_Rrw7Tw	cqV5Lu_vVh3D5PengSCEVQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
Kf6i22GceDTbRWmUjtVUaw	4	2016-04-26 00:00:00	We had to come back here again on our most recent visit to Vegas. It was as good as we remember it. The lobster bisque, filet, and chocolate soufflé did not disappoint. The only minor complaint I have this time is with the cocktails. Too much ice and no garnish. For the type of restaurant it is, it should also not be using regular ice cubes from an ice machine. The drinks should not only taste good, but look delicious as well. \nI would not hesitate to come back here.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	YKUi4OEiOM_YLd4DHvVowg	1389	--9e1ONYQuAa-CB_Rrw7Tw
kf9LIqGxi7WUOWsKaadBtA	5	2008-07-22 00:00:00	We ordered the Chateau Brian and it was awesome!  The steak cheese fondue is to die for.  Quality of beef was very good.  Service is good beside the fact that there is a huge party in front of us.  LOL.  One of the best steakhouse in Vegas I would say.  Will come back during slower, non-trade show time to experience better service.\n\nOut of all the fabulous restaurants this hold one of the top rank on my mind.  That's a lot to be said.\n\nNext time we're in Vegas we'll be sure make a stop here.  Make your reservation because this place is pack!	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	8AThOqK2Yv9niDq5yEwdYw	1389	--9e1ONYQuAa-CB_Rrw7Tw
kHSWmpKcRNhWd3R86DdrgA	3	2016-02-14 00:00:00	Screaming toddlers ruined it. \n\nWe have been coming here for a couple of years but tonight I couldn't believe that 1) they actually had high chairs and 2) people would be so inconsiderate to bring toddlers to this restaurant. \n\nThe food and service was impeccable as always but if you're paying $200+ for a meal you don't want kids banging silverware and having tantrums. \n\nWhile we love it here we will consider coming much later or somewhere else completely for a nice quiet adult dinner. \n\nDear parents, don't bring your kids here. Don't bring your kids to a casino. Disneyland is 3 hours a way. Go there instead.	3	3	0	--9e1ONYQuAa-CB_Rrw7Tw	qDMjgqf9LsG1g3k1myJy-g	1389	--9e1ONYQuAa-CB_Rrw7Tw
kiJ7Nk_y6FomgmNhKxuMAg	5	2014-09-11 00:00:00	Fantastic food, great service.  Much more expensive than what we usually spend on dinner, but so yummy and worth it!  We both had steak for dinner, with sides of salad in the sherry ving., garlic smashed potatoes, and the pecan pie.  I wish we had room to finish the pecan pie, but could only get through half.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	SVTOvaVbTjsCZQ0rb6QLwQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
kjhk2-OENBAP55Y3KfbpyA	5	2017-04-02 00:00:00	In Vegas a few nights seeking a great steak dinner. The petit filet mignon was yummy! Also a great individual portion, anything else simply too large. Dinner rolls the best !! Also the truffle pasta appetizer is a must try! Waiters provided good service too.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	P1O81PTvXaR9kYKaP3_qwg	1389	--9e1ONYQuAa-CB_Rrw7Tw
kkhYWvavmo7srY1AOGzv5g	5	2017-07-16 00:00:00	Food was amazing!! Portions were big (especially steak).  One of the better steakhouses in Vegas.  A bit pricey but at least the food is delicious!	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	Y-gSoji_UyoaPTSihsTVFg	1389	--9e1ONYQuAa-CB_Rrw7Tw
KlKi94paRHv0hulSbH9nRg	5	2010-09-13 00:00:00	The BEST steakhouse ever. The perfect amount of seasoning/flavor and a nice huge cut of perfectly cooked bone-in ribeye earns this establishment a 5 from me. every time I eat at a different steakhouse I always compare it to Delmonico's. Some other steakhouses in LV might hold a higher rating from "professional reviewers", but seriously, they don't hold a candle to this joint.	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	lEPodQd0lyAovnMEMgb1qw	1389	--9e1ONYQuAa-CB_Rrw7Tw
KM19pcdy6t9c_3EOfycB5w	4	2015-09-10 00:00:00	The decor is plain but that's not why you come here. You go to Delmonico for the great steaks, sides and yummy desserts. This place is almost always five stars for me but this last visit I made then mistake and deviated from my normal order of filet mignon and did the surf and turf special instead. The lobster was good (not sure if I would say amazing since it was slathered in bearnaise sauce) but the steak was only so-so; not up to normal Delmonico quality. Covering it in the amazing house steak sauce did help but I wouldn't recommend ordering the surf and turf.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	4hYlLptEJEIhQcb8k7QEqA	1389	--9e1ONYQuAa-CB_Rrw7Tw
kMffQjcePIsLul3y1dmf_w	5	2012-07-05 00:00:00	I have been coming to this place for the last five years and it never disappoints.  One of my Vegas go to dining spots.  Visited last Thursday again.  A few favorites:\n\nArrive early and visit Max the Bartender.  Just recently learned he is a world class mixologist (after ordering wine for years) and will create beverages that will make your head spin.  Has his own bitters collection to add a custom touch.  Tequila Gumption he made me was world class.\n\nI always get the Filet Pittsburgh Style and it is exceptional.  Not too loaded down with butter and just the right flavor.  If I am steaked out, The Salmon dish is incredible.  Creamed Corn is to die for with jalapeno seasoning topping (I am hyper critical of creamed corn but thing D's and STK are two of the best).  Biscuits that they serve are out of this world.  Potato chips with truffle oil are a nice indulgence.  Caprese salad is a great starter.  Like the wine list and not over priced like Del Frisco and the Wynn or Bellagio spots.\n\nFinish it off with a double espresso and you are ready to venture on into the evening.\n\nI prefer to sit in the main room and the seating towards the back is preferred.  Lamont is the best server by far.	2	0	1	--9e1ONYQuAa-CB_Rrw7Tw	m2n2KDQIyqPzn9wU5GjALA	1389	--9e1ONYQuAa-CB_Rrw7Tw
